"YEAR","QUARTER","MONTH","DAY_OF_MONTH","FL_DATE","UNIQUE_CARRIER","AIRLINE_ID","CARRIER","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","WHEELS_ON","TAXI_IN","CANCELLED","DIVERTED","AIR_TIME","DISTANCE","DISTANCE_GROUP",
2012,1,1,1,2012-01-01,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1138",4.00,0.00,0.00,330.00,2475.00,10,
2012,1,1,2,2012-01-02,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1159",11.00,0.00,0.00,325.00,2475.00,10,
2012,1,1,3,2012-01-03,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1202",22.00,0.00,0.00,319.00,2475.00,10,
2012,1,1,4,2012-01-04,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1131",20.00,0.00,0.00,309.00,2475.00,10,
2012,1,1,5,2012-01-05,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1120",22.00,0.00,0.00,306.00,2475.00,10,
2012,1,1,6,2012-01-06,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1146",5.00,0.00,0.00,321.00,2475.00,10,
2012,1,1,7,2012-01-07,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1159",4.00,0.00,0.00,337.00,2475.00,10,
2012,1,1,8,2012-01-08,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1125",4.00,0.00,0.00,318.00,2475.00,10,
2012,1,1,9,2012-01-09,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1118",9.00,0.00,0.00,307.00,2475.00,10,
2012,1,1,10,2012-01-10,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1130",4.00,0.00,0.00,325.00,2475.00,10,
2012,1,1,11,2012-01-11,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1129",23.00,0.00,0.00,322.00,2475.00,10,
2012,1,1,12,2012-01-12,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1203",5.00,0.00,0.00,322.00,2475.00,10,
2012,1,1,13,2012-01-13,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1124",9.00,0.00,0.00,313.00,2475.00,10,
2012,1,1,14,2012-01-14,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1141",8.00,0.00,0.00,324.00,2475.00,10,
2012,1,1,15,2012-01-15,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1157",21.00,0.00,0.00,339.00,2475.00,10,
2012,1,1,16,2012-01-16,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1159",9.00,0.00,0.00,350.00,2475.00,10,
2012,1,1,17,2012-01-17,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1158",28.00,0.00,0.00,350.00,2475.00,10,
2012,1,1,18,2012-01-18,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1149",5.00,0.00,0.00,328.00,2475.00,10,
2012,1,1,19,2012-01-19,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1149",8.00,0.00,0.00,333.00,2475.00,10,
2012,1,1,20,2012-01-20,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1212",15.00,0.00,0.00,353.00,2475.00,10,
2012,1,1,21,2012-01-21,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1308",10.00,0.00,0.00,358.00,2475.00,10,
2012,1,1,22,2012-01-22,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1147",12.00,0.00,0.00,336.00,2475.00,10,
2012,1,1,23,2012-01-23,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1152",17.00,0.00,0.00,345.00,2475.00,10,
2012,1,1,24,2012-01-24,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1122",22.00,0.00,0.00,320.00,2475.00,10,
2012,1,1,25,2012-01-25,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1139",6.00,0.00,0.00,329.00,2475.00,10,
2012,1,1,26,2012-01-26,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1150",26.00,0.00,0.00,338.00,2475.00,10,
2012,1,1,27,2012-01-27,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1227",11.00,0.00,0.00,331.00,2475.00,10,
2012,1,1,28,2012-01-28,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1142",12.00,0.00,0.00,329.00,2475.00,10,
2012,1,1,29,2012-01-29,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1139",4.00,0.00,0.00,335.00,2475.00,10,
2012,1,1,30,2012-01-30,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1155",8.00,0.00,0.00,340.00,2475.00,10,
2012,1,1,31,2012-01-31,"AA",19805,"AA",12478,1247802,31703,12892,1289203,32575,"1138",15.00,0.00,0.00,330.00,2475.00,10,
